,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
28,1,6,14,5.0,13.0,0.7629197807543848,0,0,0,0,1,0,7.405393091456433
29,1,6,14,5.0,13.0,1.739829257277697,0,0,0,0,1,0,16.421864609461487
30,1,6,14,5.0,13.0,1.3610729425724415,0,0,0,0,1,0,12.584678948690563
31,1,6,14,5.0,13.0,0.7802790345914827,0,0,0,0,1,0,7.856849910048292
32,1,6,14,5.0,13.0,0.7278560899870997,0,0,0,0,1,0,6.981173045707623
33,1,6,14,5.0,13.0,1.3542949065820065,0,0,0,0,1,0,12.585156446390814
34,1,6,14,5.0,13.0,1.116089961406576,0,0,0,0,1,0,9.400587072100107
35,1,6,14,5.0,13.0,0.9413891805282045,0,0,0,0,1,0,8.283695616188163
36,1,6,14,5.0,13.0,0.7630161333245058,0,0,0,0,1,0,7.405393091456433
37,1,6,14,5.0,13.0,0.6896387590391964,0,0,0,0,1,0,6.685405333501055
38,1,6,14,5.0,13.0,0.9432139170008307,0,0,0,0,1,0,8.262717074648604
39,1,6,14,5.0,13.0,0.5402978125537264,0,0,0,0,1,0,6.741030784756155
40,1,6,14,5.0,13.0,2.0873217699834266,0,0,0,0,1,0,18.194388444108228
41,1,6,14,5.0,13.0,1.2749804290306446,0,0,0,0,1,0,10.740328365616062
42,1,6,14,5.0,13.0,1.9818456066840144,0,0,0,0,1,0,17.988472511905197
43,1,6,14,5.0,13.0,1.2143382450416595,0,0,0,0,1,0,9.870689500386082
44,1,6,14,5.0,13.0,0.4625697157295761,0,0,0,0,1,0,6.343418855052307
45,1,6,14,5.0,13.0,1.4063104792979317,0,0,0,0,1,0,12.880802298087623
46,1,6,14,5.0,13.0,0.6323837369966573,0,0,0,0,1,0,6.556130774343251
47,1,6,14,5.0,13.0,0.7983986687676978,0,0,0,0,1,0,7.989353593531522
48,1,6,14,5.0,13.0,0.7167473222536881,0,0,0,0,1,0,6.899464684716161
49,1,6,14,5.0,13.0,0.5282370176324752,0,0,0,0,1,0,6.675339264834875
50,1,6,14,5.0,13.0,1.3903361474059805,0,0,0,0,1,0,12.95795410854581
51,1,6,14,5.0,13.0,1.480507586207057,0,0,0,0,1,0,12.972317611062552
52,1,6,14,5.0,13.0,1.9659776677233027,0,0,0,0,1,0,17.852407448979573
53,1,6,14,5.0,13.0,0.7448693662855443,0,0,0,0,1,0,7.2252192517333595
54,1,6,14,5.0,13.0,0.8490447468126073,0,0,0,0,1,0,7.806409795626059
55,1,6,14,5.0,13.0,1.7617844242066447,0,0,0,0,1,0,16.53200058875176
56,1,6,14,5.0,13.0,1.5324395471702073,0,0,0,0,1,0,14.276158898392094
57,1,6,14,5.0,13.0,1.23391487089938,0,0,0,0,1,0,10.234791567983619
58,1,6,14,5.0,13.0,1.5689414311228396,0,0,0,0,1,0,15.228715405561283
59,1,6,14,5.0,13.0,1.5835149293085309,0,0,0,0,1,0,15.16042534883822
60,1,6,14,5.0,13.0,0.8605063571127505,0,0,0,0,1,0,7.77004422806895
61,1,6,14,5.0,13.0,1.284217623717563,0,0,0,0,1,0,10.891867268831739
62,1,6,14,5.0,13.0,0.5707369147390666,0,0,0,0,1,0,6.738970266774565
63,1,6,14,5.0,13.0,0.60615468640683,0,0,0,0,1,0,6.6246318880467525
64,1,6,14,5.0,13.0,0.9297182948747474,0,0,0,0,1,0,8.260680347364751
65,1,6,14,5.0,13.0,0.8552252525759888,0,0,0,0,1,0,7.80521379000261
66,1,6,14,5.0,13.0,1.303435323234897,0,0,0,0,1,0,11.152566795661965
67,1,6,14,5.0,13.0,0.6952424720580793,0,0,0,0,1,0,6.757032716820719
68,1,6,14,5.0,13.0,0.4426671737752216,0,0,0,0,1,0,6.369349285466995
69,1,6,14,5.0,13.0,1.8749213942858807,0,0,0,0,1,0,17.589527320348058
70,1,6,14,5.0,13.0,0.8028923834884218,0,0,0,0,1,0,8.111148466777074
71,1,6,14,5.0,13.0,0.4913853862675476,0,0,0,0,1,0,6.462729342785295
72,1,6,14,5.0,13.0,1.3623622895217007,0,0,0,0,1,0,12.584678948690563
73,1,6,14,5.0,13.0,0.8630792596722627,0,0,0,0,1,0,7.7826897329570235
74,1,6,14,5.0,13.0,1.245582912611718,0,0,0,0,1,0,10.231466538968423
75,1,6,14,5.0,13.0,1.3672005526781088,0,0,0,0,1,0,12.71150218456467
77,1,6,14,5.0,13.0,0.2740669328584734,0,0,0,0,1,0,6.0088232483909385
78,1,6,14,5.0,13.0,0.3735541928539903,0,0,0,0,1,0,6.335880295020851
79,1,6,14,5.0,13.0,0.5782683298402914,0,0,0,0,1,0,6.76378155722257
80,1,6,14,5.0,13.0,0.7434259592411399,0,0,0,0,1,0,7.139917168337606
81,1,6,14,5.0,13.0,0.7309484436248184,0,0,0,0,1,0,6.980413927966031
82,1,6,14,5.0,13.0,0.9275962282161793,0,0,0,0,1,0,8.24893946352297
83,1,6,14,5.0,13.0,1.2441616797359558,0,0,0,0,1,0,10.45485254073557
84,1,6,14,5.0,13.0,1.9465007707852122,0,0,0,0,1,0,17.907114149363647
85,1,6,14,5.0,13.0,0.8167821419483805,0,0,0,0,1,0,7.926945836367739
86,1,6,14,5.0,13.0,0.37744621757047464,0,0,0,0,1,0,6.336979627607218
87,1,6,14,5.0,13.0,0.8754802163973142,0,0,0,0,1,0,7.812349517640693
88,1,6,14,5.0,13.0,1.8163383523649619,0,0,0,0,1,0,16.17169782151215
89,1,6,14,5.0,13.0,1.2618841239608998,0,0,0,0,1,0,10.488630887136807
90,1,6,14,5.0,13.0,1.2938831936625517,0,0,0,0,1,0,11.15103073982646
91,1,6,14,5.0,13.0,1.1013919091301028,0,0,0,0,1,0,9.234239438964844
92,1,6,14,5.0,13.0,0.8023322941602195,0,0,0,0,1,0,8.111148466777074
93,1,6,14,5.0,13.0,0.7933098176742955,0,0,0,0,1,0,7.950890148500882
94,1,6,14,5.0,13.0,1.6422889366658735,0,0,0,0,1,0,16.105591860051636
95,1,6,14,5.0,13.0,1.6712378613340666,0,0,0,0,1,0,16.251200822288
96,1,6,14,5.0,13.0,1.3807952934899,0,0,0,0,1,0,12.852230762981515
97,1,6,14,5.0,13.0,1.5962574112303012,0,0,0,0,1,0,15.156471450067292
98,1,6,14,5.0,13.0,0.8727770993181622,0,0,0,0,1,0,7.797934938107531
99,1,6,14,5.0,13.0,1.2926258093782905,0,0,0,0,1,0,11.036703154789873
100,1,6,14,5.0,13.0,1.3353959029086468,0,0,0,0,1,0,12.652894587259553
101,1,6,14,5.0,13.0,0.8043163653321221,0,0,0,0,1,0,8.12163786729217
103,1,6,14,5.0,13.0,0.8110690982337795,0,0,0,0,1,0,8.077449400973586
104,1,6,14,5.0,13.0,0.024819297916178637,0,0,0,0,1,0,14.023204236868136
105,1,6,14,5.0,13.0,0.45664953087142846,0,0,0,0,1,0,6.347581271477427
106,1,6,14,5.0,13.0,1.4039892968764665,0,0,0,0,1,0,12.798473934262043
107,1,6,14,5.0,13.0,1.2432850964700064,0,0,0,0,1,0,10.482644059370344
108,1,6,14,5.0,13.0,1.4038779797517307,0,0,0,0,1,0,12.798473934262043
111,1,6,14,5.0,13.0,1.9789819829245776,0,0,0,0,1,0,17.904278628961784
112,1,6,14,5.0,13.0,1.3330283658731095,0,0,0,0,1,0,12.414210145507631
113,1,6,14,5.0,13.0,1.2168610505041624,0,0,0,0,1,0,9.950082714790206
114,1,6,14,5.0,13.0,0.768973882770287,0,0,0,0,1,0,7.474597097385806
115,1,6,14,5.0,13.0,1.0146112021925027,0,0,0,0,1,0,9.2206531102547
117,1,6,14,5.0,13.0,1.3622262714650233,0,0,0,0,1,0,12.584678948690563
118,1,6,14,5.0,13.0,0.8832781618859641,0,0,0,0,1,0,8.047122704276218
119,1,6,14,5.0,13.0,1.2901113739976533,0,0,0,0,1,0,11.057064773558295
120,1,6,14,5.0,13.0,1.2878169531349941,0,0,0,0,1,0,10.901707088203619
121,1,6,14,5.0,13.0,1.1159313612840225,0,0,0,0,1,0,9.400587072100107
122,1,6,14,5.0,13.0,1.1174393399771736,0,0,0,0,1,0,9.400587072100107
123,1,6,14,5.0,13.0,0.6916172875136801,0,0,0,0,1,0,6.695503425438654
124,1,6,14,5.0,13.0,0.8589100538787732,0,0,0,0,1,0,7.787136913169192
125,1,6,14,5.0,13.0,0.476798595359701,0,0,0,0,1,0,6.438320320896871
126,1,6,14,5.0,13.0,0.9515196833936709,0,0,0,0,1,0,8.296967216530179
127,1,6,14,5.0,13.0,1.420489182349971,0,0,0,0,1,0,12.678801728892326
128,1,6,14,5.0,13.0,0.9869505337206754,0,0,0,0,1,0,9.198438051495614
129,1,6,14,5.0,13.0,1.90437707761884,0,0,0,0,1,0,17.499115952562914
130,1,6,14,5.0,13.0,0.6726160258561925,0,0,0,0,1,0,6.622983615868318
131,1,6,14,5.0,13.0,0.2838597778356993,0,0,0,0,1,0,6.1076171734265685
132,1,6,14,5.0,13.0,0.9173614374557821,0,0,0,0,1,0,8.013222638179808
133,1,6,14,5.0,13.0,0.8283107865673559,0,0,0,0,1,0,7.825062239700851
134,1,6,14,5.0,13.0,0.8654471687627795,0,0,0,0,1,0,7.801469850588934
135,1,6,14,5.0,13.0,0.4605680667811888,0,0,0,0,1,0,6.343418855052307
136,1,6,14,5.0,13.0,1.476086159207645,0,0,0,0,1,0,12.889890825701166
137,1,6,14,5.0,13.0,0.6657715998766736,0,0,0,0,1,0,6.636847438580327
138,1,6,14,5.0,13.0,2.1011617391281936,0,0,0,0,1,0,18.508151217080567
139,1,6,14,5.0,13.0,1.0690355646172915,0,0,0,0,1,0,8.927666980059326
140,1,6,14,5.0,13.0,0.4791243662562973,0,0,0,0,1,0,6.438320320896871
141,1,6,14,5.0,13.0,1.1694396298498229,0,0,0,0,1,0,9.360058502162651
142,1,6,14,5.0,13.0,1.0960251493948567,0,0,0,0,1,0,9.126843505320986
143,1,6,14,5.0,13.0,0.6044091777182282,0,0,0,0,1,0,6.66590367906626
144,1,6,14,5.0,13.0,0.7593250512818687,0,0,0,0,1,0,7.3366928055789655
145,1,6,14,5.0,13.0,1.203455102558766,0,0,0,0,1,0,9.806374481677839
146,1,6,14,5.0,13.0,1.3059270899010342,0,0,0,0,1,0,11.152566795661965
147,1,6,14,5.0,13.0,1.2015291172060694,0,0,0,0,1,0,9.789211571795185
148,1,6,14,5.0,13.0,1.1132970301434273,0,0,0,0,1,0,9.406364569735624
149,1,6,14,5.0,13.0,0.6821461746587594,0,0,0,0,1,0,6.669649459596148
150,1,6,14,5.0,13.0,1.3737987615976732,0,0,0,0,1,0,12.74287232500881
151,1,6,14,5.0,13.0,1.1765276475455675,0,0,0,0,1,0,9.335287832091803
152,1,12,12,3.0,9.0,0.7895721995564438,0,1,0,0,0,0,7.167045966691409
153,1,12,12,3.0,9.0,0.5589600553000749,0,1,0,0,0,0,6.00757386772803
154,1,12,12,3.0,9.0,1.606117228878547,0,1,0,0,0,0,12.328767717091157
155,1,12,12,3.0,9.0,1.081938427794556,0,1,0,0,0,0,8.672412843888797
156,1,12,12,3.0,9.0,1.0832135326574026,0,1,0,0,0,0,8.672412843888797
157,1,6,27,3.0,15.0,2.187662712194502,0,0,0,1,0,0,24.339393568008283
158,1,6,27,3.0,15.0,1.4820718462862323,0,0,0,1,0,0,14.280077125516641
159,1,2,20,4.0,13.0,1.2496431049516874,0,0,0,0,0,0,10.33306681188567
160,1,2,20,4.0,13.0,1.7036388180684299,0,0,0,0,0,0,14.281141410255215
161,1,2,20,4.0,13.0,0.8818522417273061,0,0,0,0,0,0,6.933011230223132
163,1,8,22,6.0,21.0,2.0140667369887053,1,0,0,0,0,0,17.51862476756787
164,1,8,22,6.0,21.0,0.5047855256081145,1,0,0,0,0,0,5.764153024905721
165,1,8,22,6.0,21.0,1.3175682498305548,1,0,0,0,0,0,9.899920794437005
166,1,8,6,3.0,8.0,0.2545621777379133,0,0,1,0,0,0,5.657981889317982
167,1,8,6,3.0,8.0,1.9507818195948214,0,0,1,0,0,0,15.838190441127086
168,1,11,4,3.0,8.0,0.6754631762689803,0,0,0,1,0,0,6.746678087441998
169,1,11,4,3.0,8.0,1.2618422755455203,0,0,0,1,0,0,11.337361989447961
170,1,11,4,3.0,8.0,1.2223779467746945,0,0,0,1,0,0,10.833844521739751
171,1,6,24,4.0,20.0,1.2422780717568,0,1,0,0,0,0,9.087500305305944
173,1,3,28,3.0,20.0,0.94493573273965,0,1,0,0,0,0,7.052643853120326
174,1,3,28,3.0,20.0,0.2479775839842591,0,1,0,0,0,0,5.583568676656587
175,1,3,28,3.0,20.0,1.2899809970831835,0,1,0,0,0,0,9.338677785889683
176,1,8,14,6.0,20.0,0.910985690616312,0,1,0,0,0,0,7.619361029370182
177,1,8,14,6.0,20.0,1.0884080354088632,0,1,0,0,0,0,8.290449885760983
179,1,8,14,6.0,20.0,1.127828891523336,0,1,0,0,0,0,8.855080775856486
180,1,2,21,5.0,15.0,1.9541781061125039,0,0,0,0,0,1,19.252337322454796
181,1,2,21,5.0,15.0,1.1115321868079164,0,0,0,0,0,1,11.381263621037332
182,1,2,21,5.0,15.0,1.8423427540202308,0,0,0,0,0,1,17.876337076147927
183,1,2,21,5.0,15.0,1.1395899017572675,0,0,0,0,0,1,11.51732448018977
184,1,1,29,1.0,11.0,1.2447191677767757,0,0,0,1,0,0,11.695115117375444
185,1,9,12,4.0,19.0,1.1539095803933537,0,0,0,0,1,0,10.645259536232826
186,1,11,9,5.0,18.0,1.015827344550528,0,0,0,1,0,0,9.87008160806765
187,1,11,9,5.0,18.0,1.4657324796144358,0,0,0,1,0,0,12.925694241751275
189,1,4,25,3.0,16.0,0.8642683953936015,0,0,0,1,0,0,7.72127221717564
190,1,9,7,5.0,14.0,1.096218144694399,0,0,0,1,0,0,8.565423848668754
191,1,9,7,5.0,14.0,1.0993972806552021,0,0,0,1,0,0,8.910011787016794
192,1,9,7,5.0,14.0,0.6500499331773659,0,0,0,1,0,0,7.247636143444854
193,1,5,21,5.0,13.0,0.7912242772880916,0,1,0,0,0,0,6.4544454723383975
194,1,5,21,5.0,13.0,0.8295724472575731,0,1,0,0,0,0,6.710163435462009
195,1,5,21,5.0,13.0,1.3093767941571701,0,1,0,0,0,0,9.504000620067744
196,1,11,25,4.0,16.0,0.8683449976333748,0,1,0,0,0,0,6.79671104560476
197,1,11,25,4.0,16.0,1.5759931247844587,0,1,0,0,0,0,12.53833926667486
198,1,1,31,5.0,20.0,0.6607908753061168,0,0,0,0,0,1,7.449023177760229
199,1,11,1,3.0,23.0,1.1295680739602239,1,0,0,0,0,0,9.314312850991396
200,1,11,1,3.0,23.0,1.4072549043295157,1,0,0,0,0,0,10.037040711814436
201,1,11,1,3.0,23.0,1.4754904860708187,1,0,0,0,0,0,10.066469961744621
202,1,3,24,3.0,15.0,0.26189286668487827,0,1,0,0,0,0,5.184058054641652
203,1,3,24,3.0,15.0,1.0410297722363564,0,1,0,0,0,0,8.00765401559371
204,1,5,10,3.0,10.0,0.8052363354653037,1,0,0,0,0,0,6.722624400737447
205,1,5,10,3.0,10.0,0.6225815742080533,1,0,0,0,0,0,6.077442660892416
206,1,5,10,3.0,10.0,1.2343329424439873,1,0,0,0,0,0,8.802141533058776
207,1,5,10,3.0,10.0,1.3544173969038102,1,0,0,0,0,0,9.481256467686489
208,1,6,9,5.0,16.0,1.0562976202519945,0,0,1,0,0,0,7.701822049468125
209,1,8,22,2.0,22.0,2.0738979974466525,0,0,1,0,0,0,17.572185990720406
210,1,8,22,2.0,22.0,0.7720199824796737,0,0,1,0,0,0,6.99913350591793
211,1,12,23,6.0,2.0,1.7969757094646086,0,0,1,0,0,0,15.739648923031611
212,1,6,30,5.0,15.0,1.6190415971818715,0,0,1,0,0,0,12.524762674088802
213,1,6,30,5.0,15.0,0.9980171422959192,0,0,1,0,0,0,7.777131843997531
214,1,6,30,5.0,15.0,1.6239633205740742,0,0,1,0,0,0,12.496286356022765
215,1,6,30,5.0,15.0,0.9041070808616076,0,0,1,0,0,0,7.452776729438492
216,1,10,2,6.0,23.0,1.826024487389389,0,1,0,0,0,0,14.979206246255764
217,1,10,2,6.0,23.0,1.9258168508531561,0,1,0,0,0,0,15.460438846150039
218,1,10,2,6.0,23.0,1.8734105011990483,0,1,0,0,0,0,14.962285430014878
219,1,10,2,6.0,23.0,0.3661106896030273,0,1,0,0,0,0,6.31521816817178
220,1,10,2,6.0,23.0,1.7035596533507518,0,1,0,0,0,0,13.164977460767663
221,1,10,2,6.0,23.0,0.3890317067945701,0,1,0,0,0,0,6.3476070653164545
222,1,10,2,6.0,23.0,1.7539936233862692,0,1,0,0,0,0,14.023670147343022
224,1,10,2,6.0,23.0,1.5206425137810244,0,1,0,0,0,0,10.748173423913443
225,1,10,2,6.0,23.0,1.0199262466068,0,1,0,0,0,0,7.7222730469061185
226,1,10,2,6.0,23.0,1.0302376696433277,0,1,0,0,0,0,7.810542867774274
227,1,10,2,6.0,23.0,1.2359062478792395,0,1,0,0,0,0,9.466273355574986
228,1,10,2,6.0,23.0,0.7981622134291455,0,1,0,0,0,0,7.7269866942801775
229,1,10,2,6.0,23.0,0.9872100997398289,0,1,0,0,0,0,8.212975360418218
230,1,10,2,6.0,23.0,0.7822095345090132,0,1,0,0,0,0,7.591534797387655
231,1,10,2,6.0,23.0,1.3827224649341379,0,1,0,0,0,0,9.608228514986664
232,1,10,2,6.0,23.0,1.240847275110761,0,1,0,0,0,0,9.50929744771244
234,1,10,2,6.0,23.0,1.5599941200152583,0,1,0,0,0,0,11.156625566512943
235,1,10,2,6.0,23.0,0.9590569147316932,0,1,0,0,0,0,8.040629110780472
236,1,10,2,6.0,23.0,0.7470919346242052,0,1,0,0,0,0,7.486407456164697
237,1,10,2,6.0,23.0,1.4276158803756476,0,1,0,0,0,0,10.378208410529297
238,1,10,2,6.0,23.0,1.3376669174687867,0,1,0,0,0,0,9.618284368234342
239,1,10,2,6.0,23.0,1.676265125340609,0,1,0,0,0,0,12.890027129560933
240,1,10,2,6.0,23.0,1.5501431175790046,0,1,0,0,0,0,11.152138218686417
241,1,10,2,6.0,23.0,1.0926668897951752,0,1,0,0,0,0,8.667247172465883
242,1,10,2,6.0,23.0,0.7448195542761646,0,1,0,0,0,0,7.445779046429262
243,1,10,2,6.0,23.0,0.9780817534089813,0,1,0,0,0,0,8.170744027376122
244,1,10,2,6.0,23.0,1.3223395808685854,0,1,0,0,0,0,9.500348784141552
245,1,10,2,6.0,23.0,1.8592973057241724,0,1,0,0,0,0,14.919642387808649
246,1,10,2,6.0,23.0,1.5116080815470954,0,1,0,0,0,0,10.59536853589273
249,1,10,2,6.0,23.0,1.256525640440284,0,1,0,0,0,0,9.612467877437929
250,1,10,2,6.0,23.0,1.3385623052801972,0,1,0,0,0,0,9.489163354622184
253,1,10,2,6.0,23.0,1.4325098818885902,0,1,0,0,0,0,10.376672418316865
254,1,10,2,6.0,23.0,2.088492544233946,0,1,0,0,0,0,17.82755936208275
255,1,10,2,6.0,23.0,2.1452697690706763,0,1,0,0,0,0,18.719638396972922
256,1,10,2,6.0,23.0,1.2597371216727458,0,1,0,0,0,0,9.612541834894825
257,1,10,2,6.0,23.0,1.973809459340171,0,1,0,0,0,0,15.628500640512197
258,1,10,2,6.0,23.0,1.4370294740131657,0,1,0,0,0,0,10.376672418316865
260,1,10,2,6.0,23.0,1.4055788806720244,0,1,0,0,0,0,9.782645458479653
261,1,10,2,6.0,23.0,1.7643535088068676,0,1,0,0,0,0,14.327137858427944
263,1,10,2,6.0,23.0,1.8083767350640785,0,1,0,0,0,0,15.003177125790598
264,1,10,2,6.0,23.0,2.062872615454903,0,1,0,0,0,0,16.897276071794444
265,1,10,2,6.0,23.0,1.113567621465079,0,1,0,0,0,0,8.892389640786908
266,1,10,2,6.0,23.0,1.9777383641252362,0,1,0,0,0,0,15.637124611788957
269,1,10,2,6.0,23.0,1.3704298355781988,0,1,0,0,0,0,9.689120668319644
270,1,10,2,6.0,23.0,0.26457448945302653,0,1,0,0,0,0,6.417983031742357
271,1,10,2,6.0,23.0,0.5425983784289641,0,1,0,0,0,0,6.439476014783193
272,1,3,21,3.0,12.0,1.4613185444688428,0,0,0,1,0,0,13.35922180957534
273,1,3,21,3.0,12.0,1.253862167906312,0,0,0,1,0,0,10.5193968498521
274,1,3,21,3.0,12.0,1.4892342340100588,0,0,0,1,0,0,13.588823407054942
275,1,3,21,3.0,12.0,0.8675960738843881,0,0,0,1,0,0,7.979193291522292
276,1,3,21,3.0,12.0,0.889455537060983,0,0,0,1,0,0,7.751242402208469
277,1,6,7,4.0,3.0,1.947823951429393,0,0,0,1,0,0,18.871263974756125
278,1,6,7,4.0,3.0,1.0169327987259225,0,0,0,1,0,0,8.296272708817648
279,1,9,5,6.0,22.0,1.1159313612840225,1,0,0,0,0,0,8.856311601056328
280,1,7,12,4.0,23.0,1.206077124849659,0,0,0,1,0,0,9.15258594705109
282,1,10,15,3.0,3.0,0.8086480411507905,0,0,0,0,0,0,6.440654289685562
284,1,9,25,6.0,22.0,1.516657764440382,0,1,0,0,0,0,11.222530160762819
285,1,6,8,3.0,20.0,1.272936569532414,0,0,0,0,0,1,11.420633794763338
286,1,7,16,2.0,8.0,1.332188774324428,0,0,0,0,1,0,13.087220150595128
287,1,7,16,2.0,8.0,1.580856778821222,0,0,0,0,1,0,15.387971151004127
288,1,12,15,3.0,13.0,1.2135567065638169,0,1,0,0,0,0,9.270374743278184
289,1,12,15,3.0,13.0,0.6502923393352992,0,1,0,0,0,0,6.637356398553237
290,1,10,11,1.0,22.0,1.9541281477478252,0,1,0,0,0,0,16.48003525190431
291,1,10,11,1.0,22.0,1.3590706574444489,0,1,0,0,0,0,9.69976802597027
292,1,10,11,1.0,22.0,1.1471834247489177,0,1,0,0,0,0,8.365449091819823
293,1,9,14,5.0,16.0,1.258336725647973,0,0,0,1,0,0,11.152109769362175
294,1,9,14,5.0,16.0,1.3075078741758783,0,0,0,1,0,0,11.267877821507547
295,1,2,6,3.0,9.0,0.673979110022187,0,0,0,0,1,0,6.680375521168085
296,1,2,6,3.0,9.0,0.7248231897318803,0,0,0,0,1,0,6.78456017455114
297,1,2,6,3.0,9.0,0.5678477958884666,0,0,0,0,1,0,6.266263278949862
299,1,6,10,2.0,16.0,0.5661615817387415,0,0,0,0,0,0,6.028523738336554
300,1,6,10,2.0,16.0,1.1552322970403555,0,0,0,0,0,0,8.17242160424677
302,1,6,10,2.0,16.0,1.5153789318582906,0,0,0,0,0,0,12.896516849680575
304,1,6,10,2.0,16.0,1.0459424220394358,0,0,0,0,0,0,7.762287670921826
305,1,6,10,2.0,16.0,0.1863479596121985,0,0,0,0,0,0,5.543995125762418
306,1,6,10,2.0,16.0,1.3230432371356986,0,0,0,0,0,0,9.453233266286983
307,1,6,10,2.0,16.0,1.433011554092025,0,0,0,0,0,0,10.803995194475402
308,1,6,10,2.0,16.0,0.9476869065280187,0,0,0,0,0,0,6.999027262867594
309,1,6,10,2.0,16.0,0.24245065480277242,0,0,0,0,0,0,5.443191887606104
310,1,6,10,2.0,16.0,0.4833198721786132,0,0,0,0,0,0,5.683728233917423
311,1,6,10,2.0,16.0,1.0125538916579682,0,0,0,0,0,0,7.973915070290185
312,1,6,10,2.0,16.0,1.3897354623708469,0,0,0,0,0,0,10.106070878545374
313,1,6,10,2.0,16.0,0.6442085352190368,0,0,0,0,0,0,6.592903438116425
314,1,6,10,2.0,16.0,1.1348413102526593,0,0,0,0,0,0,8.394328309250085
315,1,6,10,2.0,16.0,0.6569437716066007,0,0,0,0,0,0,6.612272825585587
316,1,6,10,2.0,16.0,1.0179315437326728,0,0,0,0,0,0,8.092853223016503
317,1,6,10,2.0,16.0,1.359212627907519,0,0,0,0,0,0,9.42274983580495
318,1,6,10,2.0,16.0,1.1159313612840225,0,0,0,0,0,0,8.440388710694998
319,1,6,10,2.0,16.0,1.6315325486170005,0,0,0,0,0,0,13.327855056265829
320,1,6,10,2.0,16.0,0.8132419914787822,0,0,0,0,0,0,6.857850749826794
321,1,6,10,2.0,16.0,0.13224091838978896,0,0,0,0,0,0,6.182795554303141
322,1,6,10,2.0,16.0,1.0535824969867713,0,0,0,0,0,0,8.100283546876495
323,1,6,10,2.0,16.0,1.1713782905077361,0,0,0,0,0,0,8.519671989439596
324,1,6,10,2.0,16.0,1.4101827016630222,0,0,0,0,0,0,10.682688503429755
325,1,6,10,2.0,16.0,1.5641138643434034,0,0,0,0,0,0,13.639437352876755
326,1,6,10,2.0,16.0,1.2265338406752933,0,0,0,0,0,0,8.744867737998485
327,1,6,10,2.0,16.0,1.1079721396954625,0,0,0,0,0,0,8.512269835132185
328,1,6,10,2.0,16.0,0.5634736238134556,0,0,0,0,0,0,6.017765201672474
330,1,6,10,2.0,16.0,1.3499822179475374,0,0,0,0,0,0,9.361568947817366
332,1,6,10,2.0,16.0,1.0439026638824336,0,0,0,0,0,0,7.7329193494535176
333,1,6,10,2.0,16.0,0.755844158973678,0,0,0,0,0,0,6.361801930194183
334,1,6,10,2.0,16.0,0.8536748622201438,0,0,0,0,0,0,6.56746808470576
335,1,6,10,2.0,16.0,0.8784443187750921,0,0,0,0,0,0,6.6392240656138775
336,1,6,10,2.0,16.0,1.7461066833561865,0,0,0,0,0,0,14.033788252800509
337,1,6,10,2.0,16.0,0.7861104010743456,0,0,0,0,0,0,6.499289413411266
